0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9024961380438583,4.148060409996774,0.0,1.7252553736981855,0.010418992032537759,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,39.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0013417281656173696,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,26.0
3.7490575116399834,4.444350439282258,1.1885613237338444,0.0,0.0092210222195779,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,26.0
4.232806867980627,4.740640468567742,2.3771226474676888,1.7252553736981855,0.005269380967448518,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,18.0
2.9024961380438583,4.839403811662904,2.3771226474676888,1.7252553736981855,0.01692723256321023,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,19.0
3.7490575116399834,4.641877125472581,1.1885613237338444,0.0,0.003793549190439189,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,19.0
4.232806867980627,4.3455870961870975,1.1885613237338444,0.0,0.01439863474392185,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,33.0
3.990932189810305,4.641877125472581,2.3771226474676888,1.7252553736981855,0.00921930277650758,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7625400311080215,39.0
2.9024961380438583,4.839403811662904,1.1885613237338444,0.0,0.001336855854003427,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,10.0
3.990932189810305,4.740640468567742,2.3771226474676888,0.0,0.011908439478186771,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,37.0
4.111869528895466,4.938167154758065,0.0,3.450510747396371,0.0012899884693905932,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,37.0
3.2653081552993406,4.641877125472581,0.0,0.0,0.010584583078933806,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,24.0
2.9024961380438583,4.543113782377419,2.3771226474676888,0.0,0.00911593043324878,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,26.0
4.111869528895466,4.740640468567742,0.0,0.0,0.009369750181514033,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,44.0
3.023433477129019,4.543113782377419,2.3771226474676888,1.7252553736981855,0.007696174917408389,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.937566718513369,24.0
3.507182833469662,4.938167154758065,2.3771226474676888,0.0,0.010552197585202303,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,23.0
3.628120172554823,4.641877125472581,0.0,1.7252553736981855,0.003844439663146513,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,30.0
2.9024961380438583,4.148060409996774,0.0,0.0,0.006306945901634625,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,50.0
3.023433477129019,4.2468237530919355,0.0,1.7252553736981855,0.011695745502739977,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,36.0
3.7490575116399834,4.740640468567742,2.3771226474676888,1.7252553736981855,0.01701629788498298,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,28.0
3.8699948507251443,4.641877125472581,1.1885613237338444,0.0,0.017375222103262845,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,28.0
4.111869528895466,3.9505337238064517,0.0,3.450510747396371,0.009356443785716054,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,42.0
3.7490575116399834,4.543113782377419,0.0,1.7252553736981855,0.014511062707786616,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,16.170639074025967,0.0,2.4081989909002117,2.3500533748106953,52.0
4.232806867980627,4.148060409996774,0.0,0.0,0.003958156515614735,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,35.0
3.1443708162141797,4.641877125472581,0.0,1.7252553736981855,0.014094214610954075,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3500533748106953,36.0
3.507182833469662,4.839403811662904,2.3771226474676888,0.0,0.007695907251345263,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.937566718513369,15.0
2.7815587989586974,4.740640468567742,0.0,1.7252553736981855,0.014705675742985834,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,44.0
3.990932189810305,4.938167154758065,2.3771226474676888,0.0,0.0013091933195885058,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,11.0
2.9024961380438583,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014455232577299332,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,26.0
3.628120172554823,4.740640468567742,0.0,0.0,0.0078539899908796,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,26.0
4.232806867980627,4.641877125472581,1.1885613237338444,0.0,0.006718989649732354,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,32.0
4.71655622432127,4.641877125472581,2.3771226474676888,1.7252553736981855,0.0013025081816903056,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,16.0
2.539684120788376,4.839403811662904,2.3771226474676888,0.0,0.012029019892036438,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,22.0
3.628120172554823,4.543113782377419,2.3771226474676888,1.7252553736981855,0.002604672832080566,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.3500533748106953,28.0
3.628120172554823,4.938167154758065,1.1885613237338444,1.7252553736981855,0.011543305328348089,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,15.0
3.8699948507251443,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0025650778249260765,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,19.0
0.0,0.0,1.1885613237338444,1.7252553736981855,0.005216995835529906,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7625400311080215,20.0
4.111869528895466,3.5554803514258064,1.1885613237338444,1.7252553736981855,0.014345240342354501,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,41.0
3.990932189810305,4.938167154758065,0.0,0.0,0.003907324776589795,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,27.0
3.628120172554823,4.839403811662904,2.3771226474676888,1.7252553736981855,0.010694150684459053,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3500533748106953,25.0
2.418746781703215,4.839403811662904,2.3771226474676888,1.7252553736981855,0.011780493250766935,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,19.0
2.7815587989586974,4.740640468567742,0.0,0.0,0.005211085218841034,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,24.0
4.474681546150948,4.938167154758065,1.1885613237338444,0.0,0.012093219597182934,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,17.0
2.539684120788376,4.740640468567742,1.1885613237338444,0.0,0.001323295437052333,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,13.0
3.507182833469662,4.740640468567742,1.1885613237338444,0.0,0.005277286995411433,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7625400311080215,10.0
4.474681546150948,4.938167154758065,1.1885613237338444,1.7252553736981855,0.01218631511280025,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,29.0
3.628120172554823,4.641877125472581,2.3771226474676888,1.7252553736981855,0.010732224876718013,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,27.0
3.386245494384501,4.740640468567742,0.0,1.7252553736981855,0.006545197934402153,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1750266874053477,28.0
4.71655622432127,4.938167154758065,2.3771226474676888,0.0,0.017399137882143034,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,38.0
4.232806867980627,3.753007037616129,2.3771226474676888,3.450510747396371,0.014621601137803834,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,34.0
3.8699948507251443,4.740640468567742,0.0,1.7252553736981855,0.004009807025806409,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,26.0
4.111869528895466,3.5554803514258064,1.1885613237338444,1.7252553736981855,0.014345052954278244,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,40.0
3.1443708162141797,4.938167154758065,1.1885613237338444,0.0,0.011544220814559405,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,14.0
4.474681546150948,4.444350439282258,2.3771226474676888,1.7252553736981855,0.0026736359589379457,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,18.0
2.9024961380438583,4.444350439282258,2.3771226474676888,1.7252553736981855,0.006415092884556331,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,22.0
3.386245494384501,4.543113782377419,1.1885613237338444,1.7252553736981855,0.0013091617341697947,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,19.0
3.8699948507251443,4.049297066901612,2.3771226474676888,1.7252553736981855,0.012029961555823884,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,33.0
3.8699948507251443,4.543113782377419,1.1885613237338444,0.0,0.010693979903002223,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,23.0
3.1443708162141797,4.839403811662904,1.1885613237338444,1.7252553736981855,0.010471276998792993,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,39.0
3.7490575116399834,4.641877125472581,0.0,1.7252553736981855,0.014511073551115285,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,28.0
2.418746781703215,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.011908412577154573,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,35.0
4.595618885236109,4.543113782377419,0.0,3.450510747396371,0.014756323931484922,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1750266874053477,45.0
3.2653081552993406,4.543113782377419,2.3771226474676888,1.7252553736981855,0.010424055908988672,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,29.0
4.111869528895466,4.740640468567742,0.0,3.450510747396371,0.006584554182972865,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,42.0
2.7815587989586974,4.740640468567742,1.1885613237338444,1.7252553736981855,0.0066159516493469505,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,25.0
4.111869528895466,4.839403811662904,0.0,1.7252553736981855,0.0026736487989658577,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,21.0
0.0,0.0,3.5656839712015334,1.7252553736981855,14.751448254883496,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,31.0
3.628120172554823,4.543113782377419,2.3771226474676888,1.7252553736981855,0.011695946843733658,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7625400311080215,37.0
2.539684120788376,4.641877125472581,1.1885613237338444,0.0,0.009117612448920495,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,23.0
3.2653081552993406,4.148060409996774,2.3771226474676888,3.450510747396371,0.011695745502739977,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,36.0
3.628120172554823,4.641877125472581,0.0,1.7252553736981855,0.006684008787352183,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,28.0
4.3537442070657875,4.938167154758065,1.1885613237338444,1.7252553736981855,0.00520930293048085,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.937566718513369,34.0
4.3537442070657875,4.839403811662904,0.0,0.0,0.00261828161278861,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,20.0
2.660621459873537,4.740640468567742,1.1885613237338444,1.7252553736981855,0.007939228282674033,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,25.0
3.507182833469662,4.641877125472581,1.1885613237338444,1.7252553736981855,0.014701844390227209,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,22.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.006707950321026941,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,19.0
2.660621459873537,4.543113782377419,2.3771226474676888,1.7252553736981855,0.005277468882895352,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.7625400311080215,33.0
3.1443708162141797,4.641877125472581,0.0,1.7252553736981855,0.010553932444867535,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,26.0
0.0,0.0,1.1885613237338444,0.0,0.006684526177676535,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,19.0
3.507182833469662,4.839403811662904,0.0,1.7252553736981855,0.001341634831118802,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,22.0
4.474681546150948,4.839403811662904,1.1885613237338444,0.0,0.008019949471634117,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,12.0
4.232806867980627,4.938167154758065,0.0,0.0,0.009478245857453771,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,45.0
4.474681546150948,4.049297066901612,0.0,0.0,0.006616263204801786,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,33.0
3.507182833469662,4.938167154758065,1.1885613237338444,1.7252553736981855,0.017377055052652256,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,16.0
2.660621459873537,4.938167154758065,0.0,1.7252553736981855,0.005347663914580585,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,26.0
4.71655622432127,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0026770973682240383,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,21.0
3.2653081552993406,4.444350439282258,0.0,1.7252553736981855,0.0026739946152189494,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,27.0
3.023433477129019,4.641877125472581,1.1885613237338444,0.0,0.006770176025101586,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5875133437026738,20.0
4.111869528895466,4.938167154758065,2.3771226474676888,1.7252553736981855,0.005277286995411433,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,16.0
2.7815587989586974,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0013025081816903056,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7625400311080215,22.0
0.0,0.0,0.0,5.175766121094556,0.010471798606394932,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7625400311080215,44.0
2.7815587989586974,4.740640468567742,2.3771226474676888,1.7252553736981855,0.01760245123071325,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,26.0
4.111869528895466,4.938167154758065,2.3771226474676888,1.7252553736981855,0.006616073102505455,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,30.0
3.628120172554823,4.641877125472581,1.1885613237338444,0.0,0.0013369140173266365,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.0,15.0
3.628120172554823,4.049297066901612,2.3771226474676888,1.7252553736981855,0.014108397055336739,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,39.0
3.386245494384501,4.641877125472581,1.1885613237338444,1.7252553736981855,0.011543689511401653,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,27.0
2.660621459873537,4.839403811662904,0.0,0.0,0.009232202074033226,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,25.0
